quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
3,2.3619854362754933,-0.709276562489829,-0.4277107170554841,0.7938970836600885,-2.0955709236097197,1.793757471890728,2.9963320936259588,0.008959741371471801,1.1854014187405006,-0.3974969384589874,2.4606139572189556
2,1.9617834982116034,-0.507497833673316,-3.816712825623821,0.9210792486059522,-2.419118909249997,2.9963320936259588,4.442792422996445,0.009415534409692795,1.27032218486747,-0.507497833673316,2.283606126396243
1,2.016501741905962,-0.3609698682216131,-2.501036031717884,0.9210792486059522,-2.6592600369327797,1.6118350370338217,2.198557022569998,0.008285579586772618,1.2214197179296566,-0.5762534290884459,2.3898631011011062
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
2,2.029725949433903,-0.09211528890780563,-2.631089159966082,0.9210792486059522,-2.396895772465287,1.6118350370338217,2.303784373569528,0.008662373078652587,1.22436349397367,-0.5586162876023391,2.283606126396243
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
3,2.029725949433903,-0.9888614247089905,-1.1332037334377287,0.5376622777195503,-2.396895772465287,3.2585579700069056,4.174571868240929,0.009118301644527831,1.2447307967981038,-0.4588658848352796,2.2525541593884806
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
3,1.842452583543573,-0.3681693233644674,-3.816712825623821,1.3115708149239542,-2.162823150618887,3.4661108325048,3.989206244098796,0.00782927111433308,1.2590290100740142,-0.3974969384589874,2.425864109154217
4,2.342958987132319,-1.0729445419195318,-0.44316697529217586,1.0338959739484184,-2.3434070875143007,1.6118350370338217,3.0915877591975125,0.011730922875698699,1.1854014187405006,-0.28501895503229724,2.4169846333025418
3,2.1177002537969263,-0.491022996469811,-1.9519282213808762,0.9601162114141847,-2.333044300478754,1.793757471890728,3.1785537053895965,0.010346292054144267,1.200567011191103,-0.507497833673316,2.220506981958439
3,2.105596499156687,-0.28501895503229724,-2.282782465697866,0.6991292522374928,-2.5383074265151158,1.6118350370338217,2.303784373569528,0.006160982113472666,1.1914952828148233,-0.5412848312506993,2.469115963881676
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
1,1.9895168341518488,-0.5762534290884459,-3.170085660698769,0.4774756440844366,-2.4769384801388235,2.833918977391387,3.737955291760529,0.007571265496318126,1.2184672504763885,-0.709276562489829,2.198557022569998
1,2.003100308423113,-0.507497833673316,-2.385966701933097,1.484328101391256,-2.3227878003115654,1.793757471890728,3.367709537501166,0.009356094924024809,1.2214197179296566,-0.6694306539426292,2.198557022569998
2,1.9617834982116034,-0.816445396904439,-1.7037485919053417,0.5944312076207876,-2.3644604967121343,3.2962812117125955,3.9320608991646533,0.008305414363086707,1.2533342338636602,-0.4277107170554841,2.342958987132319
2,2.7480398493183684,-0.4200712604975265,-0.6891551592904078,1.437937594271729,-2.234926444520231,2.303784373569528,3.136015819001047,0.015036384826113244,1.075684784024405,-0.28501895503229724,2.4080256054520426
1,2.176114428940097,-0.4748151862429576,-1.1647520911726548,1.0338959739484184,-2.302585092994046,2.833918977391387,3.828902232033764,0.009554212804811711,1.1854014187405006,-0.6500876910994983,2.231303890989082
4,1.903896969164905,-1.231001476713855,-1.231001476713855,0.8804562788649389,-3.7297014486341915,3.5838522162462305,4.6052901787886675,0.0026365213211297363,1.1854014187405006,-0.9113031903631159,2.4606139572189556
4,2.398985587280361,-1.1647520911726548,-0.5242486440981314,0.7476353658440151,-2.7181005369557116,1.947622967058988,2.945070358751763,0.009950330853168092,1.200567011191103,-0.11428914640212766,2.352517461742255
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
1,2.176114428940097,-0.4748151862429576,-1.1647520911726548,1.0338959739484184,-2.302585092994046,2.833918977391387,3.828902232033764,0.009554212804811711,1.1854014187405006,-0.6500876910994983,2.231303890989082
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
3,2.0933444468488274,-0.5851900390548529,-1.6502599069543555,0.6481498146292095,-2.385966701933097,2.565872008611105,3.5556908598701917,0.009157937784765504,1.1975522365230131,-0.507497833673316,2.198557022569998
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
3,2.3619854362754933,-1.0441241033840398,-0.6891551592904078,1.1668937960845154,-2.4079456086518722,2.9963320936259588,4.356862661010332,0.011137744410455803,1.1637756145745228,-0.3396773675701613,2.303784373569528
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
1,1.6118350370338217,0.031498667059371016,-2.9565115604007097,0.3450071390710503,-2.864704011147587,3.7138647068078448,4.442792422996445,0.005783244755727361,1.3249507308788386,-0.709276562489829,2.352517461742255
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
3,2.3333082656368864,-1.2658482080440234,-0.5586162876023391,0.3450071390710503,-2.8302178350764176,1.1026043099376472,2.0809404178035718,0.006687588149816602,1.1543623037726016,-0.6500876910994983,2.469115963881676
2,2.1177002537969263,-0.3188288014486177,-1.820158943749753,0.5944312076207876,-2.2926347621408776,2.303784373569528,3.9514744611890733,0.00876150566857267,1.1761904233134843,-0.24590053843682594,2.2525541593884806
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
3,2.2733622343171422,-0.6124892775424908,-0.491022996469811,0.6991292522374928,-2.975929646257811,1.6118350370338217,2.945070358751763,0.007819349052131526,1.1975522365230131,-0.13696585507315742,2.518663746586134
4,1.903896969164905,-1.231001476713855,-1.231001476713855,0.8804562788649389,-3.7297014486341915,3.5838522162462305,4.6052901787886675,0.0026365213211297363,1.1854014187405006,-0.9113031903631159,2.4606139572189556
4,2.0427775573082445,-1.2658482080440234,-0.3681693233644674,1.2561856757728702,-0.9942522733438669,1.6118350370338217,2.303784373569528,0.009157937784765504,1.1823405041988222,0.08801087732271337,2.293746144326841
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
4,1.947622967058988,-0.8867319296326106,-1.1026203100656484,1.284261635554739,-2.617295837833746,2.198557022569998,3.367709537501166,0.0061411047567629965,1.1914952828148233,-0.6891551592904078,2.425864109154217
4,1.9757463053410709,-1.3394107752210402,-0.9623346703755619,0.9210792486059522,-2.5902671654458267,2.398985587280361,3.7138647068078448,0.0063696705076772735,1.2618642827417137,-0.20825493882045903,2.518663746586134
1,2.209592226144881,-0.25231492861448956,-2.9565115604007097,0.4774756440844366,-2.4079456086518722,1.389289870099689,2.6399141053352406,0.009950330853168092,1.1945283454979363,-0.5942072327050416,2.2733622343171422
3,2.342958987132319,-0.5762534290884459,-1.4188175528254505,0.9976863700781492,-2.2730262907525014,2.8910382024393253,3.8714509796630985,0.011335509663745458,1.173101140658849,-0.4277107170554841,2.3333082656368864
1,1.9332590315017544,-0.9113031903631159,-1.3783261914707137,0.7476353658440151,-2.1715568305876416,1.389289870099689,1.947622967058988,0.0065981840282269034,1.2389537732211815,-0.5242486440981314,2.434665433351254
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
2,2.0556610130144324,-0.6124892775424908,-1.0729445419195318,0.8804562788649389,-2.385966701933097,3.1785537053895965,4.969896629437304,0.008513655765204742,1.1975522365230131,-0.491022996469811,2.2525541593884806
3,2.303784373569528,-0.6891551592904078,-1.5511690043101245,2.398985587280361,-2.4889146711855394,2.565872008611105,3.912262976632753,0.01340968690991774,1.1543623037726016,-0.353821874956326,2.220506981958439
2,2.2419854708651163,-0.3609698682216131,-1.3019532126861397,0.8804562788649389,-2.3644604967121343,3.136015819001047,4.962928542823065,0.009752291442678302,1.1914952828148233,-0.5762534290884459,2.2419854708651163
4,2.1647013856306594,-1.0729445419195318,-0.9364934391916745,1.1975522365230131,-2.5902671654458267,2.303784373569528,2.945070358751763,0.006657787664066504,1.1975522365230131,-0.2984060358147566,2.485906150121084
4,1.9757463053410709,-0.9888614247089905,-0.7507762933965816,0.7476353658440151,-2.4534079827286295,3.1785537053895965,3.7844623240076665,0.007313193294224588,1.2272986296294326,-0.14850000831844395,2.398985587280361
2,2.1177002537969263,-0.23319388716771114,-2.1892564076870427,0.9601162114141847,-2.375155785828881,3.8069291208877507,4.4660460401774555,0.010247316451549499,1.2504746379773557,-0.6124892775424908,2.303784373569528
4,2.303784373569528,-0.8627499649461253,-0.7721903879003982,1.8264829052864406,-2.4889146711855394,1.793757471890728,2.6399141053352406,0.008979562780576555,1.1700022847547826,-0.6891551592904078,2.469115963881676
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
2,2.0556610130144324,-0.11428914640212766,-4.422848629194137,0.9601162114141847,-2.2072749131897207,3.2193557097050514,4.204871707831286,0.00876150566857267,1.1668937960845154,-0.3681693233644674,2.283606126396243
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
1,2.016501741905962,-0.3609698682216131,-2.501036031717884,0.9210792486059522,-2.6592600369327797,1.6118350370338217,2.198557022569998,0.008285579586772618,1.2214197179296566,-0.5762534290884459,2.3898631011011062
2,2.542546429234415,-0.491022996469811,-0.6891551592904078,1.0338959739484184,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.011335509663745458,1.1480371719956328,-0.5412848312506993,2.434665433351254
1,2.526688183802955,-0.7507762933965816,-0.6891551592904078,1.5067405141957577,-2.501036031717884,3.2585579700069056,3.8920651660872,0.010049335853001438,1.119068297235492,-0.5412848312506993,2.2630123178742223
1,2.141476932599289,-0.8867319296326106,-0.8867319296326106,1.842452583543573,-2.7806208939370456,1.1026043099376472,2.303784373569528,0.007630811162899785,1.1914952828148233,-0.5586162876023391,2.485906150121084
3,2.1296592578404536,-0.6311117896404926,-1.4610179073158271,0.9976863700781492,-2.3434070875143007,1.389289870099689,2.8910382024393253,0.008781331007338926,1.1854014187405006,-0.5412848312506993,2.293746144326841
4,2.209592226144881,-1.1647520911726548,-1.0441241033840398,0.6991292522374928,-2.577021938695806,2.485906150121084,3.2193557097050514,0.007134488900599495,1.1854014187405006,-0.16016875215282134,2.4606139572189556
3,1.6886187103085415,-0.5242486440981314,-2.385966701933097,0.6481498146292095,-2.645075401940822,2.9963320936259588,3.4343742263567125,0.006816713326922302,1.2561856757728702,-0.4277107170554841,2.3235634993792376
3,2.105596499156687,-1.016111067156366,-1.0729445419195318,0.8804562788649389,-2.430418464503931,2.398985587280361,3.8504028882706076,0.007958248965046356,1.188452992667899,-0.19601488392595706,2.398985587280361
1,2.0809404178035718,-0.17197526473981037,-1.2658482080440234,0.6991292522374928,-2.385966701933097,2.398985587280361,4.143325184443722,0.00848390964831003,1.1945283454979363,-0.709276562489829,2.283606126396243
2,1.947622967058988,-0.507497833673316,-4.422848629194137,0.5376622777195503,-2.7488721956224653,1.1026043099376472,2.0809404178035718,0.007968169649176881,1.2302251754700018,-0.7298111649315367,2.3333082656368864
4,2.1177002537969263,-1.231001476713855,-0.709276562489829,0.7476353658440151,-2.2537949288246137,1.793757471890728,2.485906150121084,0.006061591378595155,1.1854014187405006,-0.4588658848352796,2.518663746586134
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
1,1.9186857628004417,-0.08121005542554317,-2.631089159966082,0.6991292522374928,-2.631089159966082,1.389289870099689,2.398985587280361,0.007888801420237165,1.2646915393606417,-0.4277107170554841,2.3898631011011062
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
1,2.105596499156687,-0.23319388716771114,-4.422848629194137,0.7938970836600885,-2.2926347621408776,2.565872008611105,3.2585579700069056,0.009752291442678302,1.2184672504763885,-0.7507762933965816,2.2630123178742223
4,2.1647013856306594,-0.709276562489829,-1.1647520911726548,1.0338959739484184,-2.551046452292545,2.303784373569528,3.332632989793271,0.008364916331627672,1.206569430173202,-0.38272562113867487,2.4169846333025418
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
1,2.1177002537969263,-0.15431736038435728,-3.816712825623821,0.7938970836600885,-2.501036031717884,1.6118350370338217,2.6399141053352406,0.008662373078652587,1.2035727243045962,-0.5242486440981314,2.398985587280361
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
3,1.9757463053410709,-1.0441241033840398,-1.5050778971098575,0.9210792486059522,-2.4418471603275536,3.7138647068078448,4.219684160195239,0.00782927111433308,1.2184672504763885,-0.5942072327050416,2.3137228374045016
3,1.842452583543573,-0.6500876910994983,-1.9519282213808762,0.8381129508101309,-2.430418464503931,3.367709537501166,3.6891794091229344,0.007710199869897776,1.233143181625716,-0.2718087232954908,2.398985587280361
1,2.176114428940097,-0.033556783528842754,-2.7806208939370456,0.5944312076207876,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.008126887211608256,1.1975522365230131,-0.7940730991499059,2.2630123178742223
1,2.485906150121084,-0.44316697529217586,-0.6694306539426292,0.3450071390710503,-2.4889146711855394,1.793757471890728,3.2585579700069056,0.009861217971841989,1.125578736897924,-0.491022996469811,2.342958987132319
1,2.0809404178035718,-0.17197526473981037,-1.2658482080440234,0.6991292522374928,-2.385966701933097,2.398985587280361,4.143325184443722,0.00848390964831003,1.1945283454979363,-0.709276562489829,2.283606126396243
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
3,2.003100308423113,-0.491022996469811,-1.3019532126861397,0.7476353658440151,-2.353878387381596,2.833918977391387,4.51099136595488,0.008126887211608256,1.1945283454979363,-0.5586162876023391,2.283606126396243
1,2.352517461742255,-0.507497833673316,-0.6891551592904078,0.7476353658440151,-2.501036031717884,2.6399141053352406,3.8504028882706076,0.011038847115216228,1.1975522365230131,-0.5586162876023391,2.2630123178742223
1,2.029725949433903,-0.3681693233644674,-3.4420193761824103,0.27155269052189734,-2.4769384801388235,2.198557022569998,2.9963320936259588,0.008464078412129364,1.157509929915595,0.08801087732271337,2.220506981958439
1,2.1296592578404536,-0.43540898448123644,-0.9888614247089905,0.6991292522374928,-2.2926347621408776,2.7088498812727746,4.007551343252461,0.009405628074095718,1.200567011191103,-0.5412848312506993,2.342958987132319
3,2.661098346206418,-1.1332037334377287,-0.28501895503229724,0.5944312076207876,-2.4418471603275536,1.793757471890728,2.7088498812727746,0.012718772407774612,1.0550086511859778,-0.2206466711156225,2.1296592578404536
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
3,1.9617834982116034,-0.507497833673316,-3.816712825623821,0.8381129508101309,-2.385966701933097,3.2962812117125955,3.7614791465282797,0.0074720148387010564,1.233143181625716,-0.5242486440981314,2.3713646083888715
1,1.8736466287002391,-0.38272562113867487,-4.422848629194137,1.4614018336066958,-2.6736487743848776,2.398985587280361,2.9963320936259588,0.0068564407964863934,1.2418464567540175,-0.5586162876023391,2.469115963881676
4,2.105596499156687,-1.231001476713855,-0.8867319296326106,0.8804562788649389,-2.7488721956224653,1.389289870099689,2.303784373569528,0.00554460025535046,1.206569430173202,-0.3396773675701613,2.550382231746912
3,2.068380594320411,-1.5994875815809322,-0.8393296907380268,0.4774756440844366,-2.6736487743848776,2.8910382024393253,3.4015973016834824,0.005982071677547469,1.1945283454979363,-0.353821874956326,2.4169846333025418
2,2.003100308423113,-0.4748151862429576,-3.816712825623821,0.6991292522374928,-2.4534079827286295,2.565872008611105,3.637901899349069,0.009435346786485135,1.2504746379773557,-0.4124897230451288,2.283606126396243
3,1.8264829052864406,-0.6500876910994983,-1.8838747581358606,0.6481498146292095,-2.688247573806032,2.7088498812727746,3.526713403523546,0.00594230945562923,1.2504746379773557,-0.5412848312506993,2.4433899695850667
1,2.0933444468488274,-0.2984060358147566,-4.422848629194137,0.9210792486059522,-2.375155785828881,2.485906150121084,3.1785537053895965,0.009930528676908143,1.2214197179296566,-0.7507762933965816,2.2630123178742223
1,1.842452583543573,0.031498667059371016,-4.422848629194137,0.6991292522374928,-2.353878387381596,2.833918977391387,3.1785537053895965,0.006349797298749664,1.2814892467537642,-0.5762534290884459,2.4169846333025418
3,1.9186857628004417,-0.7298111649315367,-2.385966701933097,0.7938970836600885,-2.577021938695806,2.8910382024393253,3.637901899349069,0.007501791070322612,1.1975522365230131,-0.4124897230451288,2.2630123178742223
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
3,2.434665433351254,-1.3019532126861397,-0.7940730991499059,1.284261635554739,-2.4889146711855394,1.793757471890728,2.945070358751763,0.010544213875671097,1.1416717781285568,-0.1839228381609285,2.231303890989082
4,2.016501741905962,-1.2658482080440234,-1.0441241033840398,0.8381129508101309,-2.7806208939370456,1.389289870099689,2.0809404178035718,0.007074913671961764,1.2272986296294326,-0.4277107170554841,2.398985587280361
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
4,2.550382231746912,-1.1647520911726548,-0.28501895503229724,0.9601162114141847,-2.234926444520231,2.198557022569998,3.332632989793271,0.011335509663745458,1.1668937960845154,-0.24590053843682594,2.3806566284142012
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
2,2.342958987132319,-0.4277107170554841,-1.3783261914707137,1.0338959739484184,-2.145581344184381,3.367709537501166,3.9705183030184323,0.011730922875698699,1.1792701916855641,-0.38272562113867487,2.293746144326841
4,1.6699684121741327,-0.7298111649315367,-2.1037342342488805,0.7938970836600885,-2.8134107167600364,2.7733384411303272,4.4887711921038695,0.003812722327916902,1.2675108251299236,-0.11428914640212766,2.6109517566386593
2,2.0933444468488274,-0.5586162876023391,-1.231001476713855,0.5376622777195503,-0.9675840262617056,2.7733384411303272,4.025565953493531,0.00876150566857267,1.1384738220932402,0.25619140536041013,2.231303890989082
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
1,1.8736466287002391,-0.5242486440981314,-4.422848629194137,0.7938970836600885,-2.2256240518579173,1.1026043099376472,2.565872008611105,0.007541491333341888,1.2897834607390468,-0.4588658848352796,2.4433899695850667
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
4,2.0933444468488274,-1.1973282616072674,-0.9888614247089905,0.7938970836600885,-2.8134107167600364,3.5556908598701917,3.9705183030184323,0.006975613736425138,1.188452992667899,0.02176149178151271,2.518663746586134
1,2.0933444468488274,-0.12556322297534575,-4.422848629194137,1.1975522365230131,-2.2256240518579173,3.2585579700069056,4.111070566137687,0.012175575930133544,1.284261635554739,-0.3119747650208255,2.283606126396243
2,1.947622967058988,-0.5412848312506993,-3.4420193761824103,0.6991292522374928,-2.4769384801388235,2.833918977391387,3.2585579700069056,0.007720123015138037,1.215506040139609,-0.4748151862429576,2.3235634993792376
1,1.947622967058988,-0.01308523954865548,-2.9565115604007097,0.6991292522374928,-2.312635428847547,2.485906150121084,4.204871707831286,0.007620887131361067,1.2125360349864238,-0.491022996469811,2.2419854708651163
4,2.4080256054520426,-0.8393296907380268,-0.7298111649315367,0.9790777199729198,-2.333044300478754,2.198557022569998,3.526713403523546,0.009316466637348777,1.1792701916855641,-0.24590053843682594,2.494196696695093
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
1,2.209592226144881,-0.25231492861448956,-2.9565115604007097,0.4774756440844366,-2.4079456086518722,1.389289870099689,2.6399141053352406,0.009950330853168092,1.1945283454979363,-0.5942072327050416,2.2733622343171422
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
2,1.9186857628004417,-0.38272562113867487,-3.4420193761824103,0.5944312076207876,-2.7806208939370456,1.6118350370338217,2.398985587280361,0.008166562666393401,1.2504746379773557,-0.6311117896404926,2.2525541593884806
3,1.903896969164905,-0.1427163022015952,-3.4420193761824103,0.6481498146292095,-2.577021938695806,3.367709537501166,3.637901899349069,0.00669752144772132,1.1975522365230131,-0.5586162876023391,2.376021411067228
1,1.9186857628004417,-0.3681693233644674,-2.282782465697866,1.3640487521725708,-2.5257286443082556,2.7088498812727746,3.367709537501166,0.0072139170181947255,1.2302251754700018,-0.6311117896404926,2.4080256054520426
1,1.9895168341518488,-1.016111067156366,-1.3783261914707137,0.6991292522374928,-2.5383074265151158,3.332632989793271,3.8714509796630985,0.0077300460619104654,1.2360526977893478,-0.5942072327050416,2.303784373569528
3,2.0427775573082445,-0.3188288014486177,-3.816712825623821,0.7476353658440151,-2.577021938695806,3.4343742263567125,3.7614791465282797,0.005693759741921611,1.2302251754700018,-0.5412848312506993,2.469115963881676
1,2.209592226144881,-0.25231492861448956,-2.9565115604007097,0.4774756440844366,-2.4079456086518722,1.389289870099689,2.6399141053352406,0.009950330853168092,1.1945283454979363,-0.5942072327050416,2.2733622343171422
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
3,2.231303890989082,-0.2395270305647338,-1.2658482080440234,1.0338959739484184,-2.4079456086518722,3.1785537053895965,4.025565953493531,0.010346292054144267,1.200567011191103,-0.38272562113867487,2.3619854362754933
4,2.352517461742255,-1.3783261914707137,-0.7298111649315367,0.7476353658440151,-2.551046452292545,1.793757471890728,3.1785537053895965,0.009752291442678302,1.1512047387872804,-0.09211528890780563,2.398985587280361
4,2.141476932599289,-1.0441241033840398,-0.8867319296326106,1.5501124463492855,-2.703062659591171,1.1026043099376472,2.198557022569998,0.009336280976986931,1.2214197179296566,-0.3974969384589874,2.4520390461623833
