quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
3,1.9332590315017544,-0.16016875215282134,-1.5050778971098575,1.4139095281528637,-2.4534079827286295,2.7733384411303272,4.174571868240929,0.010366085999177037,1.2646915393606417,-0.3119747650208255,2.2241189197146123
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
3,2.231303890989082,-0.9888614247089905,-0.9113031903631159,0.4134332777573413,-2.385966701933097,3.7138647068078448,4.007551343252461,0.00848390964831003,1.2476068413459973,-0.2984060358147566,2.3898631011011062
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
3,2.518663746586134,-0.8867319296326106,-0.6500876910994983,0.6991292522374928,-2.645075401940822,1.793757471890728,3.1785537053895965,0.011335509663745458,1.1157971134222107,-0.491022996469811,2.231303890989082
4,1.7249071622402143,-0.3974969384589874,-4.422848629194137,0.7938970836600885,-2.312635428847547,1.1026043099376472,2.398985587280361,0.005763359889104318,1.314261158220059,-0.44316697529217586,2.550382231746912
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
1,1.5286616024068125,-0.6311117896404926,-1.820158943749753,0.7476353658440151,-2.7181005369557116,2.0809404178035718,4.174571868240929,0.005385472276337667,1.3640487521725708,-0.5586162876023391,2.5735278414415284
4,2.141476932599289,-1.231001476713855,-1.016111067156366,0.5376622777195503,-2.617295837833746,1.793757471890728,2.7088498812727746,0.0072139170181947255,1.1975522365230131,-0.28501895503229724,2.469115963881676
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
2,2.1177002537969263,-0.14850000831844395,-1.8838747581358606,0.9210792486059522,-2.2537949288246137,2.565872008611105,3.989206244098796,0.009197572354042052,1.215506040139609,-0.5942072327050416,2.3137228374045016
3,2.016501741905962,-0.5762534290884459,-1.3783261914707137,0.6991292522374928,-2.4079456086518722,2.303784373569528,3.332632989793271,0.010247316451549499,1.2418464567540175,-0.23319388716771114,2.2525541593884806
2,2.3235634993792376,-1.3783261914707137,-0.6891551592904078,0.8804562788649389,-2.4418471603275536,2.303784373569528,3.332632989793271,0.009752291442678302,1.1480371719956328,-0.4748151862429576,2.342958987132319
1,1.7425692250372833,0.1327811112338184,-2.282782465697866,0.4134332777573413,-1.6928195213731514,1.947622967058988,2.945070358751763,0.005982071677547469,1.2561856757728702,-0.709276562489829,2.283606126396243
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
1,1.793757471890728,-1.0729445419195318,-1.1026203100656484,2.558157111527593,-2.7181005369557116,1.793757471890728,4.727494007764349,0.007690353284006152,1.1975522365230131,-0.5586162876023391,2.4433899695850667
2,2.2733622343171422,-0.353821874956326,-1.1026203100656484,0.9210792486059522,-2.302585092994046,3.0915877591975125,4.51099136595488,0.009851316050374202,1.1945283454979363,-0.4588658848352796,2.3137228374045016
3,1.842452583543573,-1.1647520911726548,-0.709276562489829,0.5944312076207876,-2.513306124309698,2.8910382024393253,4.111070566137687,0.007868958378695197,1.2389537732211815,-0.23319388716771114,2.3333082656368864
2,2.283606126396243,-0.11428914640212766,-1.3394107752210402,0.9210792486059522,-2.1541650878757723,3.5556908598701917,5.043502533277362,0.01291622526654623,1.2302251754700018,-0.38272562113867487,2.4169846333025418
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
1,2.293746144326841,-0.6694306539426292,-1.3783261914707137,0.8381129508101309,-2.162823150618887,1.793757471890728,2.6399141053352406,0.009752291442678302,1.2095571826198366,-0.6311117896404926,2.303784373569528
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
1,1.7249071622402143,-0.4588658848352796,-3.170085660698769,0.4134332777573413,-2.385966701933097,1.793757471890728,2.565872008611105,0.006955752566005803,1.300736472758244,-0.4588658848352796,2.3137228374045016
4,2.4433899695850667,-0.5942072327050416,-0.32573014008931084,1.484328101391256,-1.995100393246085,1.793757471890728,2.7088498812727746,0.010346292054144267,1.1059188638505477,-0.17197526473981037,2.469115963881676
4,2.016501741905962,-0.6311117896404926,-1.7602608021686839,0.6481498146292095,-2.333044300478754,2.485906150121084,3.5556908598701917,0.00876150566857267,1.2214197179296566,-0.4588658848352796,2.2525541593884806
4,2.2630123178742223,-0.9364934391916745,-1.1332037334377287,0.9210792486059522,-2.2256240518579173,2.7733384411303272,3.8920651660872,0.010148331051815136,1.1637756145745228,-0.3396773675701613,2.303784373569528
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
3,1.8264829052864406,-0.6311117896404926,-2.385966701933097,1.484328101391256,-2.4889146711855394,2.398985587280361,3.4661108325048,0.008424414759895027,1.2731256630142527,-0.44316697529217586,2.4520390461623833
4,2.485906150121084,-0.9113031903631159,-0.3974969384589874,1.1026043099376472,-2.2537949288246137,2.485906150121084,3.4015973016834824,0.011533235813673085,1.1606476795875624,-0.44316697529217586,2.3806566284142012
4,2.352517461742255,-0.8393296907380268,-0.3974969384589874,1.0858647158456072,-2.055725015062521,2.485906150121084,3.367709537501166,0.008959741371471801,1.1792701916855641,-0.2718087232954908,2.4606139572189556
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
4,2.3713646083888715,-0.6311117896404926,-0.9364934391916745,0.9601162114141847,-2.551046452292545,3.367709537501166,4.025565953493531,0.007739969010217012,1.1512047387872804,-0.2206466711156225,2.494196696695093
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
1,1.9332590315017544,-0.709276562489829,-1.5511690043101245,0.6481498146292095,-2.3644604967121343,2.198557022569998,3.136015819001047,0.007819349052131526,1.22436349397367,-0.816445396904439,2.2040898462449467
2,1.9757463053410709,-0.4049652330665133,-3.170085660698769,0.5944312076207876,-2.4079456086518722,1.947622967058988,2.485906150121084,0.007839193078088292,1.2095571826198366,-0.9113031903631159,2.2525541593884806
2,1.9757463053410709,-0.4049652330665133,-3.170085660698769,0.5944312076207876,-2.4079456086518722,1.947622967058988,2.485906150121084,0.007839193078088292,1.2095571826198366,-0.9113031903631159,2.2525541593884806
4,2.0427775573082445,-1.2658482080440234,-0.3681693233644674,1.2561856757728702,-0.9942522733438669,1.6118350370338217,2.303784373569528,0.009157937784765504,1.1823405041988222,0.08801087732271337,2.293746144326841
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
1,2.209592226144881,-0.25231492861448956,-2.9565115604007097,0.4774756440844366,-2.4079456086518722,1.389289870099689,2.6399141053352406,0.009950330853168092,1.1945283454979363,-0.5942072327050416,2.2733622343171422
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
3,2.3333082656368864,-1.2658482080440234,-1.3783261914707137,0.7476353658440151,-2.4769384801388235,2.7088498812727746,3.4968711317304377,0.007571265496318126,1.173101140658849,-0.3974969384589874,2.550382231746912
1,1.9332590315017544,0.09712671073072282,-2.631089159966082,0.7476353658440151,-2.617295837833746,2.485906150121084,3.4343742263567125,0.006776984279023669,1.2590290100740142,-0.816445396904439,2.434665433351254
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
4,2.485906150121084,-0.6694306539426292,-0.507497833673316,0.3450071390710503,-2.4651040224918206,3.136015819001047,3.737955291760529,0.009950330853168092,1.075684784024405,-0.3681693233644674,2.352517461742255
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
2,2.0427775573082445,-0.491022996469811,-4.422848629194137,0.9601162114141847,-2.703062659591171,1.947622967058988,2.565872008611105,0.008354999582734482,1.2214197179296566,-0.5586162876023391,2.3806566284142012
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
3,1.9895168341518488,-0.3974969384589874,-4.422848629194137,0.6991292522374928,-2.3434070875143007,1.793757471890728,3.136015819001047,0.010247316451549499,1.2870263594612217,-0.028399474521698,2.293746144326841
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
2,2.187398683184928,-1.1332037334377287,-0.5412848312506993,0.6991292522374928,-2.0955709236097197,3.2585579700069056,4.442792422996445,0.009058844488345926,1.1854014187405006,-0.6124892775424908,2.2733622343171422
1,1.9617834982116034,-0.16016875215282134,-3.4420193761824103,1.484328101391256,-2.2256240518579173,1.6118350370338217,2.565872008611105,0.008959741371471801,1.2302251754700018,-0.5412848312506993,2.398985587280361
3,2.1296592578404536,-0.4588658848352796,-2.0249533563957662,0.5944312076207876,-2.4769384801388235,3.637901899349069,3.828902232033764,0.007015334893904929,1.2214197179296566,-0.10314075891951337,2.469115963881676
1,1.9332590315017544,-0.709276562489829,-1.5511690043101245,0.6481498146292095,-2.3644604967121343,2.198557022569998,3.136015819001047,0.007819349052131526,1.22436349397367,-0.816445396904439,2.2040898462449467
3,1.842452583543573,-0.6500876910994983,-1.9519282213808762,0.8381129508101309,-2.430418464503931,3.367709537501166,3.6891794091229344,0.007710199869897776,1.233143181625716,-0.2718087232954908,2.398985587280361
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
3,2.105596499156687,0.011928570865273812,-2.282782465697866,0.8381129508101309,-2.563949857128453,1.947622967058988,3.611242184386784,0.008811068278549961,1.2035727243045962,-0.5762534290884459,2.198557022569998
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
3,2.434665433351254,-0.45098562340997367,-0.3974969384589874,1.8264829052864406,-2.302585092994046,1.793757471890728,3.1785537053895965,0.010742096531902029,1.1384738220932402,0.001998002662673058,2.588665884078853
4,2.2419854708651163,-0.898942093539542,-0.7507762933965816,1.5286616024068125,-2.24431618487007,1.1026043099376472,2.303784373569528,0.008354999582734482,1.188452992667899,-0.4277107170554841,2.5024190748726314
2,1.8888861799587777,-0.4748151862429576,-3.816712825623821,0.6481498146292095,-2.385966701933097,2.0809404178035718,3.2193557097050514,0.009415534409692795,1.3088732141513058,-0.2984060358147566,2.352517461742255
2,1.947622967058988,-0.491022996469811,-1.1647520911726548,1.5067405141957577,-2.5257286443082556,2.9963320936259588,4.700589450751527,0.01107840720700084,1.1975522365230131,0.1672079189839064,2.3235634993792376
3,2.2630123178742223,-0.24590053843682594,-2.0249533563957662,1.0688401303344395,-2.3644604967121343,3.4015973016834824,4.304227242219469,0.010593688210869914,1.1975522365230131,-0.4277107170554841,2.342958987132319
3,2.016501741905962,-0.4277107170554841,-4.422848629194137,0.8804562788649389,-2.419118909249997,2.8910382024393253,3.367709537501166,0.008464078412129364,1.2035727243045962,-0.491022996469811,2.303784373569528
1,1.8888861799587777,-0.4748151862429576,-4.422848629194137,0.4774756440844366,-2.513306124309698,1.389289870099689,2.0809404178035718,0.00594230945562923,1.206569430173202,-0.9623346703755619,2.342958987132319
2,1.842452583543573,-0.9113031903631159,-2.385966701933097,0.5376622777195503,-2.551046452292545,1.1026043099376472,2.9963320936259588,0.007372754329412937,1.2095571826198366,-0.5242486440981314,2.2419854708651163
4,2.342958987132319,-1.0729445419195318,-0.44316697529217586,1.0338959739484184,-2.3434070875143007,1.6118350370338217,3.0915877591975125,0.011730922875698699,1.1854014187405006,-0.28501895503229724,2.4169846333025418
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
2,1.8736466287002391,-0.6311117896404926,-2.1037342342488805,0.5944312076207876,-2.4651040224918206,2.565872008611105,3.637901899349069,0.0074720148387010564,1.2095571826198366,-0.6311117896404926,2.231303890989082
3,2.105596499156687,-0.8867319296326106,-1.1332037334377287,0.6481498146292095,-2.3644604967121343,2.0809404178035718,3.1785537053895965,0.007968169649176881,1.1792701916855641,-0.353821874956326,2.3619854362754933
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
1,2.3137228374045016,-0.054456185796058744,-1.4610179073158271,1.2272986296294326,-2.145581344184381,2.398985587280361,4.454486821403142,0.01291622526654623,1.2360526977893478,-0.4277107170554841,2.425864109154217
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
2,2.068380594320411,-1.6502599069543555,-0.8867319296326106,0.5944312076207876,-2.6036901857779675,1.947622967058988,2.9963320936259588,0.006081470315867954,1.1914952828148233,-0.3396773675701613,2.4080256054520426
4,2.0427775573082445,-0.5242486440981314,-3.816712825623821,0.5944312076207876,-2.302585092994046,2.485906150121084,2.8910382024393253,0.0076506589305226835,1.2035727243045962,-0.5586162876023391,2.352517461742255
4,2.003100308423113,-0.43540898448123644,-2.1892564076870427,0.8804562788649389,-2.385966701933097,2.7733384411303272,3.4968711317304377,0.009316466637348777,1.2787091504399533,-0.353821874956326,2.3806566284142012
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
5,2.003100308423113,-0.9888614247089905,-1.1647520911726548,0.5944312076207876,-2.4534079827286295,2.833918977391387,3.1785537053895965,0.006170920643663582,1.1792701916855641,-0.3396773675701613,2.434665433351254
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
4,1.9757463053410709,-0.9888614247089905,-0.7507762933965816,0.7476353658440151,-2.4534079827286295,3.1785537053895965,3.7844623240076665,0.007313193294224588,1.2272986296294326,-0.14850000831844395,2.398985587280361
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
1,1.9332590315017544,-0.9113031903631159,-1.3783261914707137,0.7476353658440151,-2.1715568305876416,1.389289870099689,1.947622967058988,0.0065981840282269034,1.2389537732211815,-0.5242486440981314,2.434665433351254
3,2.3713646083888715,-0.8867319296326106,-0.709276562489829,0.7476353658440151,-1.987774353154012,2.7088498812727746,3.8920651660872,0.009950330853168092,1.112515193837101,-0.19601488392595706,2.2733622343171422
3,2.1177002537969263,-0.8393296907380268,-0.9364934391916745,0.9210792486059522,-2.24431618487007,3.1785537053895965,4.094544542224767,0.009851316050374202,1.200567011191103,-0.3396773675701613,2.3806566284142012
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
2,2.293746144326841,-0.28501895503229724,-1.5994875815809322,1.7599247457080365,-2.0955709236097197,3.4968711317304377,4.330891222559111,0.010722310028275598,1.1480371719956328,-0.5762534290884459,2.2419854708651163
3,2.105596499156687,-1.5511690043101245,-0.816445396904439,0.9210792486059522,-2.430418464503931,3.4343742263567125,3.9320608991646533,0.008682200382833955,1.2646915393606417,-0.19601488392595706,2.342958987132319
2,1.947622967058988,-0.4588658848352796,-2.1892564076870427,0.3450071390710503,-2.4889146711855394,3.2962812117125955,4.143325184443722,0.007968169649176881,1.1914952828148233,-0.4748151862429576,2.220506981958439
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
3,2.1647013856306594,-0.44316697529217586,-1.231001476713855,0.9976863700781492,-2.2256240518579173,2.833918977391387,4.234280402519618,0.009296651905094568,1.1854014187405006,-0.44316697529217586,2.3235634993792376
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
1,1.9617834982116034,-0.7298111649315367,-4.422848629194137,0.7938970836600885,-2.5383074265151158,1.947622967058988,2.6399141053352406,0.007144417760319526,1.2272986296294326,-0.5242486440981314,2.3898631011011062
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
3,2.3619854362754933,-0.8393296907380268,-0.709276562489829,0.9976863700781492,-2.563949857128453,1.6118350370338217,2.8910382024393253,0.009157937784765504,1.1700022847547826,-0.12556322297534575,2.425864109154217
4,2.2630123178742223,-1.0729445419195318,-0.6311117896404926,0.7938970836600885,-2.4534079827286295,2.565872008611105,3.2193557097050514,0.0070649841221179805,1.215506040139609,-0.25877072895736086,2.518663746586134
3,2.068380594320411,-0.6500876910994983,-1.3394107752210402,1.0688401303344395,-2.419118909249997,3.045093703091715,3.8069291208877507,0.009356094924024809,1.2533342338636602,-0.028399474521698,2.494196696695093
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
2,2.187398683184928,-0.4588658848352796,-1.6502599069543555,1.3381539857919555,-1.6713133161521878,3.9514744611890733,4.976816497616959,0.010544213875671097,1.1543623037726016,-0.11428914640212766,2.220506981958439
4,2.4520390461623833,-0.6124892775424908,-0.3974969384589874,1.2980094462523188,-2.017406150760383,1.793757471890728,2.6399141053352406,0.009752291442678302,1.119068297235492,-0.28501895503229724,2.4433899695850667
4,2.187398683184928,-1.016111067156366,-0.8867319296326106,1.284261635554739,-2.1037342342488805,2.485906150121084,3.1785537053895965,0.007462089231129657,1.1761904233134843,-0.3396773675701613,2.485906150121084
1,1.8736466287002391,-0.38272562113867487,-4.422848629194137,1.4614018336066958,-2.6736487743848776,2.398985587280361,2.9963320936259588,0.0068564407964863934,1.2418464567540175,-0.5586162876023391,2.469115963881676
3,2.0427775573082445,-0.816445396904439,-1.3394107752210402,0.9601162114141847,-2.4651040224918206,3.367709537501166,4.143325184443722,0.008116968101947394,1.2184672504763885,-0.5242486440981314,2.352517461742255
2,1.9757463053410709,-0.43540898448123644,-2.501036031717884,0.9601162114141847,-2.419118909249997,2.7733384411303272,4.454486821403142,0.009435346786485135,1.2590290100740142,-0.5942072327050416,2.2733622343171422
1,2.029725949433903,-0.3681693233644674,-3.4420193761824103,0.27155269052189734,-2.4769384801388235,2.198557022569998,2.9963320936259588,0.008464078412129364,1.157509929915595,0.08801087732271337,2.220506981958439
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
2,2.016501741905962,-0.6891551592904078,-1.5994875815809322,0.6481498146292095,-2.430418464503931,2.303784373569528,3.7844623240076665,0.00767050630421974,1.22436349397367,-0.5942072327050416,2.2733622343171422
4,2.342958987132319,-0.9364934391916745,-0.7507762933965816,0.7476353658440151,-2.1541650878757723,1.793757471890728,2.303784373569528,0.008602888807267853,1.1416717781285568,-0.4124897230451288,2.469115963881676
4,2.1296592578404536,-0.9623346703755619,-0.816445396904439,0.8381129508101309,-2.5902671654458267,2.485906150121084,2.945070358751763,0.0074720148387010564,1.157509929915595,-0.19601488392595706,2.4169846333025418
1,1.8736466287002391,-0.11428914640212766,-3.170085660698769,1.7249071622402143,-2.396895772465287,3.136015819001047,3.8504028882706076,0.007690353284006152,1.2787091504399533,-0.6694306539426292,2.4169846333025418
2,2.198557022569998,-0.3974969384589874,-1.7037485919053417,1.1026043099376472,-2.419118909249997,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1945283454979363,-0.5762534290884459,2.342958987132319
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
3,2.4520390461623833,-0.7194911558995473,-0.8867319296326106,0.3450071390710503,-2.2730262907525014,1.793757471890728,3.332632989793271,0.008999383796800615,1.125578736897924,-0.4124897230451288,2.307108181721627
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
2,1.903896969164905,-0.4277107170554841,-1.4188175528254505,0.7476353658440151,-2.385966701933097,2.398985587280361,4.779224328363619,0.007352901045182832,1.215506040139609,-0.3396773675701613,2.3898631011011062
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
3,2.105596499156687,-1.3783261914707137,-1.0441241033840398,1.6315907170752335,-2.6036901857779675,2.0809404178035718,3.0915877591975125,0.009356094924024809,1.173101140658849,-0.04919024419077178,2.3898631011011062
4,2.0933444468488274,-1.1973282616072674,-0.9888614247089905,0.7938970836600885,-2.8134107167600364,3.5556908598701917,3.9705183030184323,0.006975613736425138,1.188452992667899,0.02176149178151271,2.518663746586134
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
2,1.842452583543573,-0.9113031903631159,-1.7602608021686839,0.3450071390710503,-2.385966701933097,2.398985587280361,3.136015819001047,0.0074720148387010564,1.2095571826198366,-0.5586162876023391,2.231303890989082
4,1.6886187103085415,-0.8393296907380268,-1.2658482080440234,0.6991292522374928,-2.2633643798407643,3.136015819001047,4.007551343252461,0.006687588149816602,1.3328935843927754,-0.4277107170554841,2.5105743965365783
3,1.9895168341518488,-0.9113031903631159,-1.1332037334377287,0.8804562788649389,-2.4534079827286295,2.198557022569998,3.828902232033764,0.008166562666393401,1.2302251754700018,-0.5942072327050416,2.2419854708651163
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
2,2.141476932599289,-0.4049652330665133,-0.6891551592904078,1.8102540518642192,-2.0099154790312257,3.526713403523546,5.0173593038560105,0.01291622526654623,1.200567011191103,0.14149956227369942,2.231303890989082
1,1.8736466287002391,-0.11428914640212766,-3.170085660698769,1.7249071622402143,-2.396895772465287,3.136015819001047,3.8504028882706076,0.007690353284006152,1.2787091504399533,-0.6694306539426292,2.4169846333025418
1,1.9186857628004417,-0.08121005542554317,-2.631089159966082,0.6991292522374928,-2.631089159966082,1.389289870099689,2.398985587280361,0.007888801420237165,1.2646915393606417,-0.4277107170554841,2.3898631011011062
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
